id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
334461,16,CASH_OUT,420214.44,C127643942,272472.0,0.0,C1466311544,325299.92,745514.36,0
985539,45,CASH_OUT,157670.13,C2073086065,0.0,0.0,C390414492,9701468.96,9859139.09,0
260806,14,PAYMENT,15780.45,C213055032,151907.0,136126.55,M1672090527,0.0,0.0,0
226737,14,PAYMENT,12654.59,C553619671,152236.79,139582.2,M497804928,0.0,0.0,0
355517,17,CASH_OUT,14336.18,C1324406556,0.0,0.0,C1396251115,219460.34,233796.53,0
561291,22,PAYMENT,8352.57,C1223298440,0.0,0.0,M1159076712,0.0,0.0,0
892340,42,CASH_IN,236039.57,C2046758732,1066440.13,1302479.7,C1585032449,1645288.21,1409248.64,0
42222,9,TRANSFER,251889.33,C933076814,0.0,0.0,C363330984,1131739.03,1383628.36,0
346510,16,PAYMENT,5844.76,C1228753847,7974.0,2129.24,M9452355,0.0,0.0,0
173679,12,CASH_IN,272952.14,C1033898781,2895758.65,3168710.8,C2083117811,1488655.64,1981098.13,0
903193,43,CASH_OUT,183150.97,C638335051,96.0,0.0,C1428019076,60362.4,243513.37,0
931847,43,PAYMENT,25095.54,C508588620,0.0,0.0,M1613401248,0.0,0.0,0
977405,44,PAYMENT,1784.85,C1303542101,13347.57,11562.72,M149120098,0.0,0.0,0
715520,37,PAYMENT,14627.67,C1186768868,0.0,0.0,M248542415,0.0,0.0,0
194236,13,PAYMENT,16469.19,C1907652761,117.0,0.0,M1016730489,0.0,0.0,0
155087,12,CASH_OUT,283610.95,C772715206,18990.0,0.0,C1876005159,498572.16,782183.11,0
437760,18,CASH_IN,46944.3,C1085352142,6854902.81,6901847.11,C1804168461,2113925.47,2066981.17,0
650359,35,PAYMENT,20961.16,C677570773,0.0,0.0,M1054281181,0.0,0.0,0
446588,19,PAYMENT,27470.33,C1243128013,0.0,0.0,M444065532,0.0,0.0,0
938096,43,CASH_OUT,348838.87,C1092558324,89043.0,0.0,C202187196,950647.93,1387976.47,0
964941,44,CASH_IN,125795.48,C1919721307,10708.0,136503.48,C1574200706,0.0,0.0,0
680736,36,CASH_IN,86337.1,C203579690,21463.0,107800.1,C27176388,1706.79,0.0,0
858370,41,PAYMENT,6930.08,C931806273,236452.99,229522.91,M1027208675,0.0,0.0,0
618384,34,CASH_OUT,88850.52,C1390481707,0.0,0.0,C1865387855,374930.44,102743.94,0
591432,33,PAYMENT,3058.15,C1987441223,0.0,0.0,M1587696047,0.0,0.0,0
780869,39,CASH_OUT,364110.01,C1476696749,462732.0,98621.99,C1995468846,59902.14,644309.43,0
829497,41,TRANSFER,811105.77,C140450920,0.0,0.0,C1245079755,2223739.72,3034845.49,0
424618,18,PAYMENT,23929.36,C1377274340,0.0,0.0,M928561333,0.0,0.0,0
89734,10,PAYMENT,6715.19,C1389633250,0.0,0.0,M1810120950,0.0,0.0,0
953848,44,CASH_OUT,101667.56,C2006679209,0.0,0.0,C198379095,292044.38,343713.22,0
126472,11,PAYMENT,35009.94,C1746040805,153887.0,118877.06,M2052901653,0.0,0.0,0
198279,13,CASH_OUT,163561.26,C1015650585,0.0,0.0,C1436715022,2998592.76,3172323.27,0
661987,36,CASH_OUT,305051.51,C815308329,0.0,0.0,C492670573,943012.37,1248063.88,0
352213,17,PAYMENT,13991.97,C1744231480,0.0,0.0,M1759733127,0.0,0.0,0
920972,43,CASH_OUT,182720.06,C1482350133,0.0,0.0,C244317828,450433.57,936505.14,0
298160,15,PAYMENT,11955.59,C482016076,207289.95,195334.36,M804926855,0.0,0.0,0
603264,34,CASH_OUT,114981.87,C64503219,0.0,0.0,C788481195,119961.37,234943.24,0
646696,35,PAYMENT,18199.11,C2036052422,96859.48,78660.37,M2120920272,0.0,0.0,0
432909,18,PAYMENT,340.43,C805726239,0.0,0.0,M816307133,0.0,0.0,0
175554,12,CASH_OUT,195040.29,C1953360144,12122.0,0.0,C1824348154,1396827.01,1594702.56,0
283936,15,CASH_IN,214088.39,C1579311022,15905738.82,16119827.21,C1545342951,622885.05,156478.91,0
427246,18,CASH_OUT,35319.53,C741416377,20786.0,0.0,C707978906,4143458.93,4178778.46,0
92761,10,CASH_OUT,206640.1,C1424954383,36953.0,0.0,C1293349647,0.0,206640.1,0
948937,44,CASH_OUT,487724.41,C1531530802,0.0,0.0,C1444588937,5123739.33,5611463.74,0
337135,16,PAYMENT,4372.59,C1279803196,0.0,0.0,M735010513,0.0,0.0,0
645735,35,CASH_IN,92243.73,C1767386209,98456.0,190699.73,C1281229383,896044.48,803800.75,0
985944,45,CASH_IN,502172.78,C985899930,6323033.12,6825205.89,C139784625,620005.12,117832.34,0
980560,44,PAYMENT,4660.61,C2090974241,0.0,0.0,M835570409,0.0,0.0,0
982086,44,PAYMENT,5066.17,C1857199622,162.0,0.0,M1750040545,0.0,0.0,0
965940,44,CASH_OUT,93363.54,C23186793,49998.0,0.0,C1287050266,53437.25,146800.79,0
656730,35,CASH_IN,140401.4,C8208342,8842952.19,8983353.59,C1981278780,638417.18,498015.78,0
88048,10,CASH_OUT,567986.15,C235649253,132154.0,0.0,C1780333728,50284.74,446869.03,0
21471,8,PAYMENT,17411.13,C2096916622,21276.0,3864.87,M1911539017,0.0,0.0,0
972169,44,PAYMENT,13949.25,C1257439950,51620.0,37670.75,M1158662138,0.0,0.0,0
256090,14,PAYMENT,2601.66,C929881970,5523.0,2921.34,M836518926,0.0,0.0,0
310310,16,PAYMENT,516.54,C1377871072,0.0,0.0,M561555402,0.0,0.0,0
128937,11,CASH_IN,79403.76,C753158754,63880.0,143283.76,C940739528,11823.0,0.0,0
339641,16,CASH_IN,124664.03,C1175298346,60809.0,185473.03,C1492629609,7312.79,0.0,0
732216,37,TRANSFER,1389193.28,C1966362557,148165.0,0.0,C1640264389,704251.06,2093444.34,0
952384,44,CASH_OUT,97544.99,C879020320,0.0,0.0,C139594981,329268.19,426813.17,0
12292,7,PAYMENT,8806.37,C860771331,0.0,0.0,M574643596,0.0,0.0,0
803973,40,CASH_OUT,107482.81,C1641334937,0.0,0.0,C185152022,125553.31,233036.12,0
643805,35,PAYMENT,18738.53,C390194899,15097.0,0.0,M1894069532,0.0,0.0,0
443949,19,PAYMENT,12211.82,C1394557001,10899.0,0.0,M56172882,0.0,0.0,0
678427,36,CASH_OUT,149464.01,C1616758732,0.0,0.0,C543246661,2393903.08,2862869.96,0
172906,12,CASH_IN,218166.0,C1133553388,772.0,218938.0,C1447516043,283369.77,65203.77,0
695075,36,CASH_OUT,77845.58,C1217595931,112303.0,34457.42,C32031755,850798.0,928643.58,0
664480,36,PAYMENT,22932.05,C970116160,0.0,0.0,M1641040644,0.0,0.0,0
541227,21,PAYMENT,10589.96,C1793329571,0.0,0.0,M1562768188,0.0,0.0,0
356349,17,CASH_OUT,243400.03,C937894122,792913.73,549513.7,C612230994,53876.58,297276.61,0
201691,13,PAYMENT,26101.95,C2029989584,3569.0,0.0,M1903956790,0.0,0.0,0
679314,36,PAYMENT,32745.63,C38355153,111569.49,78823.86,M2017784435,0.0,0.0,0
394255,18,PAYMENT,1444.53,C803238709,587835.85,586391.31,M1645799542,0.0,0.0,0
142963,11,CASH_OUT,78615.75,C516016537,5763.0,0.0,C1317601054,295486.01,743594.55,0
505366,20,PAYMENT,3895.84,C1274911108,0.0,0.0,M1641864336,0.0,0.0,0
916471,43,CASH_IN,5432.49,C524589211,1165057.5,1170489.99,C1052535888,3018681.79,3013249.3,0
658353,35,TRANSFER,850002.46,C628108754,102073.0,0.0,C591812903,648057.96,1498060.43,0
274099,15,PAYMENT,19452.26,C1145043223,8667.0,0.0,M279299400,0.0,0.0,0
997410,45,PAYMENT,13136.27,C1280529399,2875.0,0.0,M1672910453,0.0,0.0,0
776013,39,TRANSFER,246417.4,C1080196195,128534.0,0.0,C1533525756,273241.97,519659.36,0
641490,35,PAYMENT,7325.48,C2090297743,99941.0,92615.52,M977439408,0.0,0.0,0
479905,19,CASH_IN,206167.59,C575313649,26367.0,232534.59,C750631575,0.0,0.0,0
344812,16,CASH_IN,388617.89,C1700490394,303018.13,691636.02,C805814824,16228906.25,15840288.36,0
897180,42,CASH_OUT,82972.54,C48616550,26072.0,0.0,C702393884,2417670.32,2500642.85,0
841219,41,PAYMENT,2187.9,C1668323830,0.0,0.0,M1581095252,0.0,0.0,0
346939,16,CASH_IN,145181.5,C2135525036,8796114.27,8941295.77,C1422169543,253591.27,108409.78,0
948218,44,CASH_OUT,78934.54,C1316408340,0.0,0.0,C1298258556,787473.04,1060516.52,0
285328,15,PAYMENT,13698.6,C801650823,153308.81,139610.22,M1966575502,0.0,0.0,0
787222,39,PAYMENT,2348.01,C1681942338,0.0,0.0,M81473872,0.0,0.0,0
505523,20,TRANSFER,679226.63,C1489006363,12350.0,0.0,C811205461,11273029.25,11952255.88,0
350316,17,PAYMENT,32857.21,C838669184,60409.0,27551.79,M940780466,0.0,0.0,0
851930,41,PAYMENT,3476.02,C769948504,142287.76,138811.74,M520384084,0.0,0.0,0
116145,11,PAYMENT,14117.82,C2039794009,10886.0,0.0,M54046754,0.0,0.0,0
203395,13,PAYMENT,39916.14,C1026104183,27380.0,0.0,M1909513850,0.0,0.0,0
281737,15,CASH_OUT,25541.16,C1888327542,0.0,0.0,C1408745089,1934529.4,1960070.56,0
